parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
2262	P08913	0.0	NORTRIPTYLINE	0
2262	P10636	0.0	NORTRIPTYLINE	0
2262	P11229	1.0	NORTRIPTYLINE	0
2262	P16473	0.0	NORTRIPTYLINE	0
2262	P18089	1.0	NORTRIPTYLINE	0
2262	P18825	0.0	NORTRIPTYLINE	0
2262	P20309	0.0	NORTRIPTYLINE	0
2262	P23975	1.0	NORTRIPTYLINE	0
2262	P25100	0.0	NORTRIPTYLINE	0
2262	P28223	1.0	NORTRIPTYLINE	0
2262	P28335	1.0	NORTRIPTYLINE	0
2262	P31645	1.0	NORTRIPTYLINE	0
2262	P35367	1.0	NORTRIPTYLINE	0
2262	P35462	0.0	NORTRIPTYLINE	0
2262	P41595	0.0	NORTRIPTYLINE	0
2262	P50406	0.0	NORTRIPTYLINE	0
2262	Q16637	0.0	NORTRIPTYLINE	0
2262	Q6W5P4	0.0	NORTRIPTYLINE	0
2327	B2RXH2	0.0	PENTOBARBITAL	0
2327	P00352	0.0	PENTOBARBITAL	0
2431	P35367	0.0	CHLORDIAZEPOXIDE	0
2580	B2RXH2	0.0	AMSACRINE	0
2580	P00352	0.0	AMSACRINE	0
2580	P02545	0.0	AMSACRINE	0
2580	P10636	0.0	AMSACRINE	0
2580	P16473	0.0	AMSACRINE	0
2580	P46063	0.0	AMSACRINE	0
2580	P54132	0.0	AMSACRINE	0
2580	Q12809	1.0	AMSACRINE	0
2580	Q16637	0.0	AMSACRINE	0
2580	Q6W5P4	0.0	AMSACRINE	0
2580	Q99714	0.0	AMSACRINE	0
2994	P16473	0.0	GEMFIBROZIL	0
2994	Q16637	0.0	GEMFIBROZIL	0
2994	Q9NUW8	0.0	GEMFIBROZIL	0
3012	B2RXH2	0.0	MELATONIN	0
3012	P00352	0.0	MELATONIN	0
3012	P54132	1.0	MELATONIN	0
3012	Q99714	0.0	MELATONIN	0
3012	Q9NUW8	0.0	MELATONIN	0
3183	P41595	0.0	ONDANSETRON	0
3183	Q12809	0.0	ONDANSETRON	0
3599	B2RXH2	0.0	BUSPIRONE	0
3599	P00352	0.0	BUSPIRONE	0
3599	P14416	0.0	BUSPIRONE	0
3599	P25100	0.0	BUSPIRONE	0
3599	P28223	0.0	BUSPIRONE	0
3599	P35462	0.0	BUSPIRONE	0
3599	P41595	0.0	BUSPIRONE	0
3599	Q12809	0.0	BUSPIRONE	0
3599	Q99720	0.0	BUSPIRONE	0
3730	B2RXH2	1.0	METHYLDOPA	0
3730	P00352	1.0	METHYLDOPA	0
3730	P02545	0.0	METHYLDOPA	0
3730	P06746	1.0	METHYLDOPA	0
3730	P10636	1.0	METHYLDOPA	0
3730	P46063	1.0	METHYLDOPA	0
3730	P54132	1.0	METHYLDOPA	0
3730	Q99714	1.0	METHYLDOPA	0
3730	Q9NUW8	1.0	METHYLDOPA	0
3859	P08912	0.0	HALOPERIDOL	0
3859	P08913	0.0	HALOPERIDOL	0
3859	P11229	0.0	HALOPERIDOL	0
3859	P14416	1.0	HALOPERIDOL	0
3859	P16473	0.0	HALOPERIDOL	0
3859	P18089	0.0	HALOPERIDOL	0
3859	P18825	0.0	HALOPERIDOL	0
3859	P19838	0.0	HALOPERIDOL	0
3859	P21917	0.0	HALOPERIDOL	0
3859	P23975	0.0	HALOPERIDOL	0
3859	P25100	0.0	HALOPERIDOL	0
3859	P28223	0.0	HALOPERIDOL	0
3859	P28335	0.0	HALOPERIDOL	0
3859	P31645	0.0	HALOPERIDOL	0
3859	P34969	0.0	HALOPERIDOL	0
3859	P35348	0.0	HALOPERIDOL	0
3859	P35367	0.0	HALOPERIDOL	0
3859	P35372	0.0	HALOPERIDOL	0
3859	P35462	0.0	HALOPERIDOL	0
3859	P41595	0.0	HALOPERIDOL	0
3859	P50406	0.0	HALOPERIDOL	0
3859	Q12809	0.0	HALOPERIDOL	0
3859	Q99720	0.0	HALOPERIDOL	0
3965	B2RXH2	0.0	PENTAMIDINE	0
3965	P00352	0.0	PENTAMIDINE	0
3965	P02545	0.0	PENTAMIDINE	0
3965	P06746	0.0	PENTAMIDINE	0
3965	P08172	0.0	PENTAMIDINE	0
3965	P08173	0.0	PENTAMIDINE	0
3965	P08912	0.0	PENTAMIDINE	0
3965	P08913	0.0	PENTAMIDINE	0
3965	P10636	0.0	PENTAMIDINE	0
3965	P23975	0.0	PENTAMIDINE	0
3965	P28223	0.0	PENTAMIDINE	0
3965	P28335	0.0	PENTAMIDINE	0
3965	P35462	0.0	PENTAMIDINE	0
3965	P46063	0.0	PENTAMIDINE	0
3965	P54132	0.0	PENTAMIDINE	0
3965	Q12809	0.0	PENTAMIDINE	0
3965	Q16637	0.0	PENTAMIDINE	0
4345	P00352	0.0	NEVIRAPINE	0
4345	P02545	1.0	NEVIRAPINE	0
4345	P06746	0.0	NEVIRAPINE	0
4345	P28482	0.0	NEVIRAPINE	0
4496	P35462	0.0	DRONABINOL	0
4941	B2RXH2	1.0	ISONIAZID	0
5028	P00352	0.0	THALIDOMIDE	0
5080	P23219	1.0	KETOROLAC	0
5080	P54132	1.0	KETOROLAC	0
5528	P02545	1.0	SOTALOL	0
5528	P07550	1.0	SOTALOL	0
5528	P08588	1.0	SOTALOL	0
5528	P54132	1.0	SOTALOL	0
5582	P00352	0.0	GLYBURIDE	0
5582	P02545	0.0	GLYBURIDE	0
5582	P10636	0.0	GLYBURIDE	0
5582	P16473	0.0	GLYBURIDE	0
5582	P54132	0.0	GLYBURIDE	0
5582	Q12809	0.0	GLYBURIDE	0
5638	Q12809	0.0	DOFETILIDE	0
5970	B2RXH2	0.0	THIORIDAZINE	0
5970	P00352	1.0	THIORIDAZINE	0
5970	P02545	0.0	THIORIDAZINE	0
5970	P08172	1.0	THIORIDAZINE	0
5970	P08173	1.0	THIORIDAZINE	0
5970	P08912	1.0	THIORIDAZINE	0
5970	P08913	1.0	THIORIDAZINE	0
5970	P10636	0.0	THIORIDAZINE	0
5970	P11229	1.0	THIORIDAZINE	0
5970	P14416	1.0	THIORIDAZINE	0
5970	P18089	1.0	THIORIDAZINE	0
5970	P18825	1.0	THIORIDAZINE	0
5970	P20309	1.0	THIORIDAZINE	0
5970	P21917	0.0	THIORIDAZINE	0
5970	P23975	0.0	THIORIDAZINE	0
5970	P25100	1.0	THIORIDAZINE	0
5970	P28223	1.0	THIORIDAZINE	0
5970	P28335	1.0	THIORIDAZINE	0
5970	P28482	0.0	THIORIDAZINE	0
5970	P31645	1.0	THIORIDAZINE	0
5970	P34969	1.0	THIORIDAZINE	0
5970	P35367	1.0	THIORIDAZINE	0
5970	P35462	1.0	THIORIDAZINE	0
5970	P41145	0.0	THIORIDAZINE	0
5970	P41595	1.0	THIORIDAZINE	0
5970	P50406	1.0	THIORIDAZINE	0
5970	Q12809	1.0	THIORIDAZINE	0
5970	Q16637	0.0	THIORIDAZINE	0
5970	Q6W5P4	0.0	THIORIDAZINE	0
5970	Q99720	1.0	THIORIDAZINE	0
5970	Q9NUW8	0.0	THIORIDAZINE	0
6005	P35372	1.0	MORPHINE	0
6005	P41143	0.0	MORPHINE	0
6005	P41145	1.0	MORPHINE	0
6167	P35372	0.0	CODEINE	0
6216	B2RXH2	0.0	CHLORPROMAZINE	0
6216	P02545	0.0	CHLORPROMAZINE	0
6216	P06746	0.0	CHLORPROMAZINE	0
6216	P08172	0.0	CHLORPROMAZINE	0
6216	P08173	0.0	CHLORPROMAZINE	0
6216	P08912	1.0	CHLORPROMAZINE	0
6216	P08913	0.0	CHLORPROMAZINE	0
6216	P10636	0.0	CHLORPROMAZINE	0
6216	P11229	0.0	CHLORPROMAZINE	0
6216	P14416	1.0	CHLORPROMAZINE	0
6216	P18089	1.0	CHLORPROMAZINE	0
6216	P18825	0.0	CHLORPROMAZINE	0
6216	P19838	0.0	CHLORPROMAZINE	0
6216	P20309	0.0	CHLORPROMAZINE	0
6216	P21917	1.0	CHLORPROMAZINE	0
6216	P23975	1.0	CHLORPROMAZINE	0
6216	P25100	1.0	CHLORPROMAZINE	0
6216	P28223	1.0	CHLORPROMAZINE	0
6216	P28335	1.0	CHLORPROMAZINE	0
6216	P28482	0.0	CHLORPROMAZINE	0
6216	P31645	0.0	CHLORPROMAZINE	0
6216	P34969	1.0	CHLORPROMAZINE	0
6216	P35367	1.0	CHLORPROMAZINE	0
6216	P35372	0.0	CHLORPROMAZINE	0
6216	P35462	1.0	CHLORPROMAZINE	0
6216	P41143	0.0	CHLORPROMAZINE	0
6216	P41145	0.0	CHLORPROMAZINE	0
6216	P41595	0.0	CHLORPROMAZINE	0
6216	P50406	0.0	CHLORPROMAZINE	0
6216	Q12809	0.0	CHLORPROMAZINE	0
6216	Q16637	0.0	CHLORPROMAZINE	0
6216	Q6W5P4	0.0	CHLORPROMAZINE	0
6216	Q99720	0.0	CHLORPROMAZINE	0
6216	Q9NUW8	0.0	CHLORPROMAZINE	0
6243	P19838	0.0	DESIPRAMINE	0
6243	P23975	1.0	DESIPRAMINE	0
6243	P28482	1.0	DESIPRAMINE	0
6243	P31645	1.0	DESIPRAMINE	0
6243	Q12809	0.0	DESIPRAMINE	0
6243	Q16637	0.0	DESIPRAMINE	0
6243	Q6W5P4	0.0	DESIPRAMINE	0
6579	B2RXH2	0.0	CHLOROQUINE	0
6579	P10636	0.0	CHLOROQUINE	0
6579	Q12809	0.0	CHLOROQUINE	0
6579	Q99714	0.0	CHLOROQUINE	0
6643	P02545	0.0	PAROXETINE	0
6643	P08172	0.0	PAROXETINE	0
6643	P08173	0.0	PAROXETINE	0
6643	P08912	0.0	PAROXETINE	0
6643	P11229	0.0	PAROXETINE	0
6643	P19838	0.0	PAROXETINE	0
6643	P20309	0.0	PAROXETINE	0
6643	P23975	0.0	PAROXETINE	0
6643	P28482	0.0	PAROXETINE	0
6643	P31645	1.0	PAROXETINE	0
6643	Q12809	0.0	PAROXETINE	0
6643	Q16637	0.0	PAROXETINE	0
6643	Q99720	0.0	PAROXETINE	0
6643	Q9NUW8	0.0	PAROXETINE	0
6723	P00352	0.0	LIDOCAINE	0
6723	P02545	0.0	LIDOCAINE	0
6723	P10636	0.0	LIDOCAINE	0
6723	P28482	0.0	LIDOCAINE	0
6723	P54132	1.0	LIDOCAINE	0
6772	P00352	0.0	PIRENZEPINE	0
6772	P02545	0.0	PIRENZEPINE	0
6772	P08172	1.0	PIRENZEPINE	0
6772	P08173	1.0	PIRENZEPINE	0
6772	P08912	1.0	PIRENZEPINE	0
6772	P0DMS8	1.0	PIRENZEPINE	0
6772	P11229	1.0	PIRENZEPINE	0
6772	P20309	1.0	PIRENZEPINE	0
6902	P0DMS8	1.0	NALOXONE	0
6902	P35372	1.0	NALOXONE	0
6902	P41143	0.0	NALOXONE	0
6902	P41145	1.0	NALOXONE	0
6968	B2RXH2	0.0	TAMOXIFEN	0
6968	P00352	0.0	TAMOXIFEN	0
6968	P02545	0.0	TAMOXIFEN	0
6968	P08172	0.0	TAMOXIFEN	0
6968	P08173	0.0	TAMOXIFEN	0
6968	P08588	0.0	TAMOXIFEN	0
6968	P08912	0.0	TAMOXIFEN	0
6968	P08913	0.0	TAMOXIFEN	0
6968	P0DMS8	0.0	TAMOXIFEN	0
6968	P10636	0.0	TAMOXIFEN	0
6968	P11229	0.0	TAMOXIFEN	0
6968	P13945	0.0	TAMOXIFEN	0
6968	P14416	0.0	TAMOXIFEN	0
6968	P16473	0.0	TAMOXIFEN	0
6968	P18089	0.0	TAMOXIFEN	0
