parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
1223	Q16665	1.0	SULFASALAZINE	0
1278	O15245	0.0	DILTIAZEM	0
1278	P02545	0.0	DILTIAZEM	0
1278	P08684	0.0	DILTIAZEM	0
1278	P10828	0.0	DILTIAZEM	0
1278	P16473	0.0	DILTIAZEM	0
1278	P54132	1.0	DILTIAZEM	0
1278	Q12809	0.0	DILTIAZEM	0
1278	Q13936	0.0	DILTIAZEM	0
1279	P02545	1.0	ATENOLOL	0
1279	P07550	1.0	ATENOLOL	0
1279	P08588	1.0	ATENOLOL	0
1279	P0DMS8	1.0	ATENOLOL	0
1279	Q9NUW8	1.0	ATENOLOL	0
1280	B2RXH2	1.0	ASPIRIN	0
1280	P00352	1.0	ASPIRIN	0
1280	P15428	1.0	ASPIRIN	0
1280	P16473	1.0	ASPIRIN	0
1280	P23219	1.0	ASPIRIN	0
1280	P35354	1.0	ASPIRIN	0
1280	P54132	1.0	ASPIRIN	0
1280	Q99714	1.0	ASPIRIN	0
1280	Q9NUW8	1.0	ASPIRIN	0
1325	B2RXH2	0.0	TRIFLUOPERAZINE	0
1325	O75604	0.0	TRIFLUOPERAZINE	0
1325	P00352	0.0	TRIFLUOPERAZINE	0
1325	P02545	0.0	TRIFLUOPERAZINE	0
1325	P06746	0.0	TRIFLUOPERAZINE	0
1325	P10636	0.0	TRIFLUOPERAZINE	0
1325	P16050	0.0	TRIFLUOPERAZINE	0
1325	P16473	0.0	TRIFLUOPERAZINE	0
1325	P19838	0.0	TRIFLUOPERAZINE	0
1325	P28482	0.0	TRIFLUOPERAZINE	0
1325	P40225	0.0	TRIFLUOPERAZINE	0
1325	P42345	0.0	TRIFLUOPERAZINE	0
1325	Q01453	0.0	TRIFLUOPERAZINE	0
1325	Q12809	0.0	TRIFLUOPERAZINE	0
1325	Q16637	0.0	TRIFLUOPERAZINE	0
1325	Q6W5P4	0.0	TRIFLUOPERAZINE	0
1325	Q99714	0.0	TRIFLUOPERAZINE	0
1325	Q9NUW8	0.0	TRIFLUOPERAZINE	0
1333	O43570	1.0	SULPIRIDE	0
1333	P00915	1.0	SULPIRIDE	0
1333	P00918	1.0	SULPIRIDE	0
1333	P07451	1.0	SULPIRIDE	0
1333	P08913	1.0	SULPIRIDE	0
1333	P10636	1.0	SULPIRIDE	0
1333	P14416	1.0	SULPIRIDE	0
1333	P21917	1.0	SULPIRIDE	0
1333	P23280	1.0	SULPIRIDE	0
1333	P35218	1.0	SULPIRIDE	0
1333	P35462	1.0	SULPIRIDE	0
1333	P43166	1.0	SULPIRIDE	0
1333	P54132	1.0	SULPIRIDE	0
1333	Q16790	1.0	SULPIRIDE	0
1333	Q9Y2D0	1.0	SULPIRIDE	0
1354	P02545	0.0	BETAXOLOL	0
1354	P08588	1.0	BETAXOLOL	0
1354	P10253	0.0	BETAXOLOL	0
1354	P54132	0.0	BETAXOLOL	0
1362	B2RXH2	1.0	SALICYLIC ACID	0
1362	O43570	1.0	SALICYLIC ACID	0
1362	P00352	1.0	SALICYLIC ACID	0
1362	P00915	1.0	SALICYLIC ACID	0
1362	P00918	1.0	SALICYLIC ACID	0
1362	P15428	1.0	SALICYLIC ACID	0
1362	P22748	1.0	SALICYLIC ACID	0
1362	P23280	1.0	SALICYLIC ACID	0
1362	P43166	1.0	SALICYLIC ACID	0
1362	Q16637	1.0	SALICYLIC ACID	0
1362	Q16790	1.0	SALICYLIC ACID	0
1362	Q9ULX7	1.0	SALICYLIC ACID	0
1370	O15245	0.0	PROPRANOLOL	0
1370	P00352	0.0	PROPRANOLOL	0
1370	P07550	1.0	PROPRANOLOL	0
1370	P08588	1.0	PROPRANOLOL	0
1370	P08908	0.0	PROPRANOLOL	0
1370	P10635	0.0	PROPRANOLOL	0
1370	P13945	1.0	PROPRANOLOL	0
1370	P16473	0.0	PROPRANOLOL	0
1370	P28223	1.0	PROPRANOLOL	0
1370	P28335	0.0	PROPRANOLOL	0
1370	P28482	0.0	PROPRANOLOL	0
1370	P31645	1.0	PROPRANOLOL	0
1370	P41595	1.0	PROPRANOLOL	0
1370	P50406	0.0	PROPRANOLOL	0
1370	Q01453	0.0	PROPRANOLOL	0
1370	Q13936	0.0	PROPRANOLOL	0
1370	Q14524	0.0	PROPRANOLOL	0
1370	Q16637	0.0	PROPRANOLOL	0
1370	Q99720	0.0	PROPRANOLOL	0
1615	P06746	1.0	BENZYLPENICILLIN	0
1615	Q16637	1.0	BENZYLPENICILLIN	0
1615	Q8TCC7	1.0	BENZYLPENICILLIN	0
1620	P02545	1.0	CIMETIDINE	0
1620	P06280	1.0	CIMETIDINE	0
1620	P16473	1.0	CIMETIDINE	0
1620	P25021	1.0	CIMETIDINE	0
1620	Q16637	1.0	CIMETIDINE	0
1620	Q8TCC7	1.0	CIMETIDINE	0
1620	Q96FL8	1.0	CIMETIDINE	0
1712	B2RXH2	1.0	GATIFLOXACIN	0
1712	P00352	1.0	GATIFLOXACIN	0
1712	P15428	1.0	GATIFLOXACIN	0
1712	P16050	1.0	GATIFLOXACIN	0
1712	Q99714	1.0	GATIFLOXACIN	0
1712	Q9NUW8	1.0	GATIFLOXACIN	0
1785	B2RXH2	0.0	LABETALOL	0
1785	P00352	0.0	LABETALOL	0
1785	P02545	1.0	LABETALOL	0
1785	P07550	1.0	LABETALOL	0
1785	P08588	1.0	LABETALOL	0
1785	P10253	1.0	LABETALOL	0
1785	P10635	1.0	LABETALOL	0
1785	P15428	0.0	LABETALOL	0
1785	P23975	1.0	LABETALOL	0
1785	P25100	1.0	LABETALOL	0
1785	P41595	1.0	LABETALOL	0
1785	Q01959	1.0	LABETALOL	0
1785	Q16637	1.0	LABETALOL	0
1785	Q99714	0.0	LABETALOL	0
1785	Q99720	1.0	LABETALOL	0
1795	B2RXH2	1.0	LEVOFLOXACIN	0
1795	P06746	1.0	LEVOFLOXACIN	0
1795	Q96FL8	1.0	LEVOFLOXACIN	0
2045	P00915	1.0	HYDROCHLOROTHIAZIDE	0
2045	P00918	1.0	HYDROCHLOROTHIAZIDE	0
2045	P02545	1.0	HYDROCHLOROTHIAZIDE	0
2045	P10828	1.0	HYDROCHLOROTHIAZIDE	0
2045	Q01453	0.0	HYDROCHLOROTHIAZIDE	0
2045	Q16637	1.0	HYDROCHLOROTHIAZIDE	0
2046	O43570	1.0	FUROSEMIDE	0
2046	P00352	0.0	FUROSEMIDE	0
2046	P00915	1.0	FUROSEMIDE	0
2046	P00918	1.0	FUROSEMIDE	0
2046	P22748	1.0	FUROSEMIDE	0
2046	P23280	1.0	FUROSEMIDE	0
2046	P35218	1.0	FUROSEMIDE	0
2046	P43166	1.0	FUROSEMIDE	0
2046	Q16790	1.0	FUROSEMIDE	0
2046	Q9ULX7	1.0	FUROSEMIDE	0
2046	Q9Y2D0	1.0	FUROSEMIDE	0
2080	O15245	0.0	PYRIMETHAMINE	0
2080	P00352	0.0	PYRIMETHAMINE	0
2080	P02545	0.0	PYRIMETHAMINE	0
2080	Q16637	0.0	PYRIMETHAMINE	0
2080	Q9NUW8	0.0	PYRIMETHAMINE	0
2166	P02545	1.0	THIOPENTAL	0
2203	P06241	0.0	ERGOTAMINE	0
2203	P07550	0.0	ERGOTAMINE	0
2203	P08588	0.0	ERGOTAMINE	0
2203	P08684	0.0	ERGOTAMINE	0
2203	P08913	0.0	ERGOTAMINE	0
2203	P14416	0.0	ERGOTAMINE	0
2203	P18089	0.0	ERGOTAMINE	0
2203	P18825	0.0	ERGOTAMINE	0
2203	P21728	0.0	ERGOTAMINE	0
2203	P24557	0.0	ERGOTAMINE	0
2203	P25100	0.0	ERGOTAMINE	0
2203	P28221	0.0	ERGOTAMINE	0
2203	P28222	0.0	ERGOTAMINE	0
2203	P28223	0.0	ERGOTAMINE	0
2203	P28335	0.0	ERGOTAMINE	0
2203	P35462	0.0	ERGOTAMINE	0
2203	P41595	0.0	ERGOTAMINE	0
2203	P50406	0.0	ERGOTAMINE	0
2223	P02545	0.0	FLUOXETINE	0
2223	P08912	0.0	FLUOXETINE	0
2223	P08913	1.0	FLUOXETINE	0
2223	P10635	1.0	FLUOXETINE	0
2223	P11229	0.0	FLUOXETINE	0
2223	P15428	0.0	FLUOXETINE	0
2223	P18089	0.0	FLUOXETINE	0
2223	P20309	0.0	FLUOXETINE	0
2223	P23975	0.0	FLUOXETINE	0
2223	P28223	1.0	FLUOXETINE	0
2223	P28335	1.0	FLUOXETINE	0
2223	P31645	1.0	FLUOXETINE	0
2223	P42345	0.0	FLUOXETINE	0
2223	P50406	0.0	FLUOXETINE	0
2223	Q01453	0.0	FLUOXETINE	0
2223	Q01959	0.0	FLUOXETINE	0
2223	Q12809	0.0	FLUOXETINE	0
2223	Q99720	1.0	FLUOXETINE	0
2247	P00352	1.0	SULFAMETHOXAZOLE	0
2247	P10636	1.0	SULFAMETHOXAZOLE	0
2261	P02545	0.0	CLOZAPINE	0
2261	P06746	0.0	CLOZAPINE	0
2261	P07305	1.0	CLOZAPINE	0
2261	P08172	1.0	CLOZAPINE	0
2261	P08173	1.0	CLOZAPINE	0
2261	P08908	1.0	CLOZAPINE	0
2261	P08912	1.0	CLOZAPINE	0
2261	P08913	1.0	CLOZAPINE	0
2261	P0DMS8	1.0	CLOZAPINE	0
2261	P10636	0.0	CLOZAPINE	0
2261	P11229	1.0	CLOZAPINE	0
2261	P14416	1.0	CLOZAPINE	0
2261	P16473	0.0	CLOZAPINE	0
2261	P18089	1.0	CLOZAPINE	0
2261	P18825	1.0	CLOZAPINE	0
2261	P19838	0.0	CLOZAPINE	0
2261	P20309	1.0	CLOZAPINE	0
2261	P21728	1.0	CLOZAPINE	0
2261	P21917	1.0	CLOZAPINE	0
2261	P21918	1.0	CLOZAPINE	0
2261	P23975	0.0	CLOZAPINE	0
2261	P25021	0.0	CLOZAPINE	0
2261	P25100	1.0	CLOZAPINE	0
2261	P28222	0.0	CLOZAPINE	0
2261	P28223	1.0	CLOZAPINE	0
2261	P28335	1.0	CLOZAPINE	0
2261	P28482	0.0	CLOZAPINE	0
2261	P31645	1.0	CLOZAPINE	0
2261	P34969	1.0	CLOZAPINE	0
2261	P35348	1.0	CLOZAPINE	0
2261	P35367	1.0	CLOZAPINE	0
2261	P35368	1.0	CLOZAPINE	0
2261	P35462	1.0	CLOZAPINE	0
2261	P41595	1.0	CLOZAPINE	0
2261	P50406	1.0	CLOZAPINE	0
2261	P54132	1.0	CLOZAPINE	0
2261	Q01453	0.0	CLOZAPINE	0
2261	Q12809	0.0	CLOZAPINE	0
2261	Q16637	0.0	CLOZAPINE	0
2261	Q99714	0.0	CLOZAPINE	0
2261	Q9NUW8	0.0	CLOZAPINE	0
2262	P02545	1.0	NORTRIPTYLINE	0
2262	P08172	1.0	NORTRIPTYLINE	0
2262	P08173	1.0	NORTRIPTYLINE	0
2262	P08912	1.0	NORTRIPTYLINE	0
2262	P08913	1.0	NORTRIPTYLINE	0
2262	P10635	0.0	NORTRIPTYLINE	0
2262	P10636	0.0	NORTRIPTYLINE	0
2262	P11229	1.0	NORTRIPTYLINE	0
2262	P16473	0.0	NORTRIPTYLINE	0
2262	P18089	1.0	NORTRIPTYLINE	0
2262	P18825	1.0	NORTRIPTYLINE	0
2262	P20309	1.0	NORTRIPTYLINE	0
2262	P21728	1.0	NORTRIPTYLINE	0
2262	P23975	1.0	NORTRIPTYLINE	0
2262	P25021	0.0	NORTRIPTYLINE	0
2262	P25100	1.0	NORTRIPTYLINE	0
2262	P28223	1.0	NORTRIPTYLINE	0
2262	P28335	1.0	NORTRIPTYLINE	0
2262	P31645	1.0	NORTRIPTYLINE	0
2262	P35367	1.0	NORTRIPTYLINE	0
2262	P35462	1.0	NORTRIPTYLINE	0
2262	P40225	0.0	NORTRIPTYLINE	0
2262	P41595	1.0	NORTRIPTYLINE	0
2262	P42345	0.0	NORTRIPTYLINE	0
2262	P50406	1.0	NORTRIPTYLINE	0
2262	Q01453	0.0	NORTRIPTYLINE	0
2262	Q01959	0.0	NORTRIPTYLINE	0
2262	Q16637	0.0	NORTRIPTYLINE	0
2262	Q6W5P4	1.0	NORTRIPTYLINE	0
2327	B2RXH2	1.0	PENTOBARBITAL	0
2327	P00352	1.0	PENTOBARBITAL	0
2327	P18507	1.0	PENTOBARBITAL	0
2327	P28472	1.0	PENTOBARBITAL	0
2327	P47869	1.0	PENTOBARBITAL	0
2327	P47870	1.0	PENTOBARBITAL	0
2431	P14867	1.0	CHLORDIAZEPOXIDE	0
2431	P18507	1.0	CHLORDIAZEPOXIDE	0
2431	P28472	1.0	CHLORDIAZEPOXIDE	0
2431	P35367	1.0	CHLORDIAZEPOXIDE	0
2431	P47869	1.0	CHLORDIAZEPOXIDE	0
2580	B2RXH2	0.0	AMSACRINE	0
2580	O15245	0.0	AMSACRINE	0
2580	P00352	0.0	AMSACRINE	0
2580	P02545	0.0	AMSACRINE	0
2580	P06280	0.0	AMSACRINE	0
2580	P10636	0.0	AMSACRINE	0
2580	P15428	0.0	AMSACRINE	0
2580	P16473	0.0	AMSACRINE	0
2580	P40225	1.0	AMSACRINE	0
2580	P42345	1.0	AMSACRINE	0
2580	P46063	0.0	AMSACRINE	0
2580	P54132	0.0	AMSACRINE	0
2580	Q01453	1.0	AMSACRINE	0
2580	Q12809	1.0	AMSACRINE	0
2580	Q16637	1.0	AMSACRINE	0
2580	Q16665	0.0	AMSACRINE	0
2580	Q6W5P4	0.0	AMSACRINE	0
2580	Q99714	0.0	AMSACRINE	0
2994	P16473	0.0	GEMFIBROZIL	0
2994	Q16637	1.0	GEMFIBROZIL	0
2994	Q9NUW8	0.0	GEMFIBROZIL	0
3012	B2RXH2	0.0	MELATONIN	0
3012	P00352	0.0	MELATONIN	0
3012	P15428	0.0	MELATONIN	0
3012	P54132	1.0	MELATONIN	0
3012	Q01453	0.0	MELATONIN	0
3012	Q99714	0.0	MELATONIN	0
3012	Q9NUW8	0.0	MELATONIN	0
3183	O15245	0.0	ONDANSETRON	0
3183	P41595	1.0	ONDANSETRON	0
3183	Q12809	1.0	ONDANSETRON	0
3183	Q96FL8	1.0	ONDANSETRON	0
3599	B2RXH2	0.0	BUSPIRONE	0
3599	P00352	0.0	BUSPIRONE	0
3599	P08908	1.0	BUSPIRONE	0
3599	P14416	0.0	BUSPIRONE	0
3599	P25100	0.0	BUSPIRONE	0
3599	P28223	0.0	BUSPIRONE	0
3599	P35462	0.0	BUSPIRONE	0
3599	P41595	0.0	BUSPIRONE	0
3599	Q01453	0.0	BUSPIRONE	0
3599	Q12809	0.0	BUSPIRONE	0
3599	Q16665	0.0	BUSPIRONE	0
3599	Q96FL8	0.0	BUSPIRONE	0
3599	Q99720	0.0	BUSPIRONE	0
3730	B2RXH2	1.0	METHYLDOPA	0
3730	O75604	1.0	METHYLDOPA	0
3730	P00352	1.0	METHYLDOPA	0
3730	P00533	1.0	METHYLDOPA	0
3730	P02545	1.0	METHYLDOPA	0
3730	P06241	1.0	METHYLDOPA	0
3730	P06746	1.0	METHYLDOPA	0
3730	P10253	1.0	METHYLDOPA	0
3730	P10636	1.0	METHYLDOPA	0
3730	P15428	1.0	METHYLDOPA	0
3730	P16050	1.0	METHYLDOPA	0
3730	P42345	1.0	METHYLDOPA	0
3730	P46063	1.0	METHYLDOPA	0
3730	P54132	1.0	METHYLDOPA	0
3730	Q01453	1.0	METHYLDOPA	0
3730	Q99714	1.0	METHYLDOPA	0
3730	Q9NUW8	1.0	METHYLDOPA	0
3859	P07305	0.0	HALOPERIDOL	0
3859	P08908	0.0	HALOPERIDOL	0
3859	P08912	0.0	HALOPERIDOL	0
3859	P08913	0.0	HALOPERIDOL	0
3859	P11229	0.0	HALOPERIDOL	0
3859	P14416	1.0	HALOPERIDOL	0
3859	P16050	0.0	HALOPERIDOL	0
3859	P16473	0.0	HALOPERIDOL	0
3859	P18089	0.0	HALOPERIDOL	0
3859	P18825	0.0	HALOPERIDOL	0
3859	P19838	0.0	HALOPERIDOL	0
3859	P21728	0.0	HALOPERIDOL	0
3859	P21917	1.0	HALOPERIDOL	0
3859	P21918	0.0	HALOPERIDOL	0
3859	P23975	0.0	HALOPERIDOL	0
3859	P25021	0.0	HALOPERIDOL	0
3859	P25100	0.0	HALOPERIDOL	0
3859	P28223	0.0	HALOPERIDOL	0
3859	P28335	0.0	HALOPERIDOL	0
3859	P31645	0.0	HALOPERIDOL	0
3859	P34969	0.0	HALOPERIDOL	0
3859	P35348	1.0	HALOPERIDOL	0
3859	P35367	0.0	HALOPERIDOL	0
3859	P35372	0.0	HALOPERIDOL	0
3859	P35462	1.0	HALOPERIDOL	0
3859	P40225	0.0	HALOPERIDOL	0
3859	P41595	0.0	HALOPERIDOL	0
3859	P42345	0.0	HALOPERIDOL	0
3859	P50406	0.0	HALOPERIDOL	0
3859	Q01453	0.0	HALOPERIDOL	0
3859	Q12809	1.0	HALOPERIDOL	0
3859	Q99720	1.0	HALOPERIDOL	0
3965	B2RXH2	0.0	PENTAMIDINE	0
3965	O15245	0.0	PENTAMIDINE	0
3965	P00352	0.0	PENTAMIDINE	0
3965	P02545	0.0	PENTAMIDINE	0
3965	P06746	0.0	PENTAMIDINE	0
3965	P08172	1.0	PENTAMIDINE	0
3965	P08173	1.0	PENTAMIDINE	0
3965	P08912	0.0	PENTAMIDINE	0
3965	P08913	1.0	PENTAMIDINE	0
3965	P10636	0.0	PENTAMIDINE	0
3965	P14618	1.0	PENTAMIDINE	0
3965	P16050	0.0	PENTAMIDINE	0
3965	P23975	0.0	PENTAMIDINE	0
3965	P28223	1.0	PENTAMIDINE	0
3965	P28335	0.0	PENTAMIDINE	0
3965	P35462	0.0	PENTAMIDINE	0
3965	P40225	0.0	PENTAMIDINE	0
3965	P42345	0.0	PENTAMIDINE	0
3965	P46063	0.0	PENTAMIDINE	0
